"id";"name";"name_short";"console_root";"order";"owned"
1;"Wii U";"Wii U";1;0;1
2;"eShop";"eSh";1;2;1
3;"Virtual Console";"VC";1;3;1
4;"Xbox 360";"360";4;4;1
5;"Xbox Live Arcade";"XBLA";4;6;1
6;"Xbox Live Indie Games";"XBLIG";4;7;1
7;"PlayStation 3";"PS3";7;8;1
8;"PlayStation Network";"PSN";7;10;1
9;"PlayStation Classics";"PSC";7;11;1
11;"Wii";"Wii";11;12;1
12;"WiiWare";"WiiW";11;14;1
13;"Virtual Console";"VC";11;15;1
14;"Xbox";"Xbox";14;16;1
15;"PlayStation 2";"PS2";15;17;1
16;"GameCube";"GCN";16;18;1
17;"PlayStation";"PS1";17;19;1
18;"Nintendo 64";"N64";18;20;1
19;"Sega Genesis";"Gen";19;21;1
20;"SNES";"SNES";20;22;1
21;"NES";"NES";21;23;1
22;"Nintendo 3DS";"3DS";22;24;1
23;"eShop";"eSh";22;26;1
24;"Virtual Console";"VC";22;27;1
25;"DSiWare";"DSiW";22;28;1
26;"PlayStation Portable";"PSP";26;29;1
27;"PlayStation Network";"PSN";26;30;1
28;"Nintendo DS";"DS";28;31;1
29;"Game Boy Advance";"GBA";29;32;1
30;"Game Boy Color";"GBC";30;35;1
31;"Game Boy";"GB";31;36;1
32;"Android";"Droid";32;41;1
33;"PC";"PC";33;37;1
34;"PC Downloads";"PCDL";33;39;1
35;"Steam";"Steam";33;40;1
36;"Discs";"PC";33;38;1
37;"Discs";"Wii U";1;1;1
38;"Discs";"360";4;5;1
39;"Discs";"PS3";7;9;1
40;"Cartridges";"3DS";22;25;1
41;"Cartridges";"GBA";29;33;1
42;"e-Reader";"eR";29;34;1
54;"Discs";"Wii";11;13;1
55;"MSX";"MSX";55;0;0
56;"Arcade";"Arc";56;0;0
57;"TurboGrafx-16";"TG16";57;0;0
58;"Sega CD";"SCD";58;0;0
59;"Sega Saturn";"Sat";59;0;0
60;"Game Gear";"GG";60;0;0
61;"Sega Master System";"SMS";61;0;0
