id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,8,1
2,"eShop","eSh",1,10,1
3,"Virtual Console","VC",1,11,1
4,"Xbox 360","360",4,20,1
5,"Xbox Live Arcade","XBLA",4,22,1
6,"Xbox Live Indie Games","XBLIG",4,23,1
7,"PlayStation 3","PS3",7,16,1
8,"PlayStation Network","PSN",7,18,1
9,"PlayStation Classics","PSC",7,19,1
11,"Wii","Wii",11,12,1
12,"WiiWare","Ware",11,14,1
13,"Virtual Console","VC",11,15,1
14,"Xbox","Xbox",14,25,1
15,"PlayStation 2","PS2",15,27,1
16,"GameCube","GCN",16,26,1
17,"PlayStation","PS1",17,29,1
18,"Nintendo 64","N64",18,28,1
19,"Sega Genesis","Gen",19,33,1
20,"Super Nintendo","SNES",20,30,1
21,"NES","NES",21,34,1
22,"Nintendo 3DS","3DS",22,37,1
23,"eShop","eSh",22,39,1
24,"Virtual Console","VC",22,40,1
25,"DSiWare","Ware",22,41,1
26,"PlayStation Portable","PSP",26,42,1
27,"PlayStation Network","PSN",26,44,1
28,"Nintendo DS","DS",28,46,1
29,"Game Boy Advance","GBA",29,47,1
30,"Game Boy Color","GBC",30,50,1
31,"Game Boy","GB",31,51,1
32,"Android","Droid",32,57,1
33,"PC","PC",33,52,1
34,"Digital","PCDL",33,54,1
35,"Steam","Steam",33,55,1
36,"Discs","PC",33,53,1
37,"Discs","WiiU",1,9,1
38,"Discs","360",4,21,1
39,"Discs","PS3",7,17,1
40,"Cartridges","3DS",22,38,1
41,"Cartridges","GBA",29,48,1
42,"e-Reader","eR",29,49,1
54,"Discs","Wii",11,13,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,36,1
67,"SNES Classic Edition","SNESC",20,32,1
68,"Cartridges","NES",21,35,1
70,"Cartridges","SNES",20,31,1
71,"PlayStation Classics","PSC",26,45,1
72,"UMDs","PSP",26,43,1
73,"Xbox Originals","Xbox",4,24,1
74,"PlayStation 4","PS4",74,6,1
75,"PlayStation Network","PSN",74,7,1
76,"Xbox One","XB1",76,3,1
77,"Discs","XB1",76,4,1
78,"Digital","XB1DL",76,5,1
79,"ZX Spectrum","ZX",79,NULL,0
80,"Origin","PC",33,56,1
