Host: 173.254.28.116   Database: ehhemnet_videogames    Generation Time: 2017-12-24 04:39:25 +0000

Table consoles

id,"name","name_short",console_root,order,owned
1,"Wii U","WiiU",1,3,1
2,"eShop","eSh",1,5,1
3,"Virtual Console","VC",1,6,1
4,"Xbox 360","360",4,15,1
5,"Xbox Live Arcade","XBLA",4,17,1
6,"Xbox Live Indie Games","XBLIG",4,18,1
7,"PlayStation 3","PS3",7,11,1
8,"PlayStation Network","PSN",7,13,1
9,"PlayStation Classics","PSC",7,14,1
11,"Wii","Wii",11,7,1
12,"WiiWare","WiiW",11,9,1
13,"Virtual Console","VC",11,10,1
14,"Xbox","Xbox",14,20,1
15,"PlayStation 2","PS2",15,22,1
16,"GameCube","GCN",16,21,1
17,"PlayStation","PS1",17,24,1
18,"Nintendo 64","N64",18,23,1
19,"Sega Genesis","Gen",19,28,1
20,"Super Nintendo","SNES",20,25,1
21,"NES","NES",21,29,1
22,"Nintendo 3DS","3DS",22,32,1
23,"eShop","eSh",22,34,1
24,"Virtual Console","VC",22,35,1
25,"DSiWare","DSiW",22,36,1
26,"PlayStation Portable","PSP",26,37,1
27,"PlayStation Network","PSN",26,39,1
28,"Nintendo DS","DS",28,41,1
29,"Game Boy Advance","GBA",29,42,1
30,"Game Boy Color","GBC",30,45,1
31,"Game Boy","GB",31,46,1
32,"Android","Droid",32,51,1
33,"PC","PC",33,47,1
34,"PC Downloads","PCDL",33,49,1
35,"Steam","Steam",33,50,1
36,"Discs","PC",33,48,1
37,"Discs","WiiU",1,4,1
38,"Discs","360",4,16,1
39,"Discs","PS3",7,12,1
40,"Cartridges","3DS",22,33,1
41,"Cartridges","GBA",29,43,1
42,"e-Reader","eR",29,44,1
54,"Discs","Wii",11,8,1
55,"MSX","MSX",55,NULL,0
56,"Arcade","Arc",56,NULL,0
57,"TurboGrafx-16","TG16",57,NULL,0
58,"Sega CD","SCD",58,NULL,0
59,"Sega Saturn","Sat",59,NULL,0
60,"Game Gear","GG",60,NULL,0
61,"Sega Master System","SMS",61,NULL,0
62,"Nintendo Switch","Switch",62,0,1
63,"Cartridges","Switch",62,1,1
64,"eShop","eSh",62,2,1
65,"Dreamcast","DC",65,NULL,0
66,"NES Classic Edition","NESC",21,31,1
67,"SNES Classic Edition","SNESC",20,27,1
68,"Cartridges","NES",21,30,1
70,"Cartridges","SNES",20,26,1
71,"PlayStation Classics","PSC",26,40,1
72,"UMDs","PSP",26,38,1
73,"Xbox Originals","Xbox",4,19,1


Table games

id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
1,"Animal Crossing: amiibo Festival",37,NULL,0,2,NULL,NULL,NULL,"Pass the Controller Only/With amiibo",4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,"Call of Duty: Black Ops II",37,NULL,1,NULL,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3,"Donkey Kong Country: Tropical Freeze",37,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4,"Game & Wario",37,NULL,3,4,NULL,NULL,NULL,"Pass the Controller Only",5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
5,"Mario & Sonic at the Sochi 2014 Olympic Winter Games",37,NULL,3,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
6,"Mario Kart 8",37,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
7,"Mario Party 10",37,NULL,0,4,NULL,NULL,NULL,"Optional amiibo",5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
8,"Mario Tennis: Ultra Smash",37,NULL,0,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9,"Monster Hunter 3 Ultimate",37,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,"New Super Mario Bros. U + New Super Luigi U",37,NULL,NULL,NULL,NULL,-1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11,"Nintendo Land",37,NULL,3,5,NULL,NULL,NULL,NULL,5,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12,"Pikmin 3",37,NULL,4,5,NULL,NULL,NULL,NULL,2,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13,"Rayman Legends",37,NULL,3,5,NULL,NULL,NULL,NULL,5,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14,"Sonic & All-Stars Racing Transformed",37,NULL,2,NULL,NULL,NULL,NULL,NULL,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15,"Super Mario 3D World",37,NULL,4,5,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16,"Super Mario Maker",37,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17,"Super Smash Bros. for Wii U",37,NULL,3,5,NULL,NULL,NULL,"Optional GameCube Adapter/Controllers",8,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18,"Wii Party U",37,NULL,0,5,NULL,NULL,NULL,"Optional Horizontal Gamepad Stand",4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19,"The Wonderful 101",37,NULL,3,5,NULL,NULL,NULL,NULL,1,5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20,"ZombiU",37,NULL,3,5,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21,"Affordable Space Adventures",2,NULL,2,NULL,NULL,NULL,NULL,NULL,1,3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22,"Art of Balance",2,NULL,3,4,NULL,NULL,NULL,NULL,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
23,"Chasing Aurora",2,NULL,0,3,NULL,NULL,NULL,NULL,5,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
24,"Fast Racing Neo",2,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25,"Runbow",2,NULL,3,4,NULL,NULL,NULL,NULL,9,9,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26,"Shantae and the Pirate's Curse",2,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27,"Sportsball",2,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28,"Toki Tori 2+",2,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
29,"EarthBound",3,20,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30,"Super Metroid",3,20,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31,"Assassin's Creed",38,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,36,44,NULL,NULL,NULL,NULL
32,"Assassin's Creed II",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,47,50,NULL,NULL,NULL,NULL
33,"Banjo-Kazooie: Nuts & Bolts",38,NULL,4,5,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,59,60,NULL,NULL,NULL,NULL
34,"L.O.G.'s Lost Challenges",38,NULL,4,2,NULL,NULL,33,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35,"Batman: Arkham Asylum",38,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,47,47,NULL,NULL,NULL,NULL
36,"Batman: Arkham City",38,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,65,70,NULL,NULL,NULL,NULL
37,"Harley Quinn's Revenge",38,NULL,3,3,NULL,NULL,36,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38,"Bioshock",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,39,50,NULL,NULL,NULL,NULL
39,"Bioshock 2",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,49,68,NULL,NULL,NULL,NULL
40,"Minerva's Den",38,NULL,3,5,NULL,NULL,39,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41,"Brütal Legend",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,34,59,NULL,NULL,NULL,NULL
42,"Bulletstorm",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,29,60,NULL,NULL,NULL,NULL
43,"Call of Duty 4: Modern Warfare",38,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,31,37,NULL,NULL,NULL,NULL
44,"Call of Duty: Modern Warfare 2",38,NULL,3,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,39,50,NULL,NULL,NULL,NULL
45,"Call of Duty: Modern Warfare 3",38,NULL,3,4,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,19,76,NULL,NULL,NULL,NULL
46,"Dark Void",38,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,35,47,NULL,NULL,NULL,NULL
47,"Dead Rising",38,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,21,50,NULL,NULL,NULL,NULL
48,"The Elder Scrolls IV: Oblivion",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,50,60,NULL,NULL,NULL,NULL
49,"Fable III",38,NULL,3,2,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,25,60,NULL,NULL,NULL,NULL
50,"Fallout 3",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,63,72,NULL,NULL,NULL,NULL
51,"Broken Steel",38,NULL,3,4,NULL,NULL,50,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52,"Mothership Zeta",38,NULL,3,3,NULL,NULL,50,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
53,"Operation: Anchorage",38,NULL,3,4,NULL,NULL,50,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
54,"The Pitt",38,NULL,4,4,NULL,NULL,50,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55,"Point Lookout",38,NULL,3,5,NULL,NULL,50,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56,"Far Cry 2",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,33,48,NULL,NULL,NULL,NULL
57,"Gears of War",38,NULL,3,4,NULL,NULL,NULL,NULL,2,2,4,4,NULL,NULL,21,57,NULL,NULL,NULL,NULL
58,"Gears of War 2",38,NULL,3,5,NULL,NULL,NULL,NULL,2,2,4,4,NULL,NULL,56,79,NULL,NULL,NULL,NULL
59,"Road to Ruin",38,NULL,3,4,NULL,NULL,58,NULL,2,2,4,4,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
60,"Gears of War 3",38,NULL,3,4,NULL,NULL,NULL,NULL,2,2,4,4,NULL,NULL,27,82,NULL,NULL,NULL,NULL
61,"Grand Theft Auto IV",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,30,65,NULL,NULL,NULL,NULL
62,"Halo 3",38,NULL,4,5,NULL,NULL,NULL,NULL,4,2,8,4,NULL,NULL,78,79,NULL,NULL,NULL,NULL
63,"Halo 3: ODST",38,NULL,4,5,NULL,NULL,NULL,NULL,1,2,NULL,4,NULL,NULL,42,47,NULL,NULL,NULL,NULL
64,"Halo 3: Mythic",38,NULL,0,5,NULL,63,NULL,NULL,4,1,8,NULL,NULL,NULL,78,79,NULL,NULL,NULL,NULL
65,"Halo 4",38,NULL,3,5,NULL,NULL,NULL,NULL,4,2,8,4,NULL,NULL,35,57,NULL,NULL,NULL,NULL
66,"Halo Wars",38,NULL,3,5,NULL,NULL,NULL,NULL,1,1,2,2,NULL,NULL,47,58,NULL,NULL,NULL,NULL
67,"Halo: Combat Evolved Anniversary",38,NULL,4,4,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,37,44,NULL,NULL,NULL,NULL
68,"Halo: Reach",38,NULL,3,5,NULL,NULL,NULL,NULL,4,2,8,4,NULL,NULL,60,69,NULL,NULL,NULL,NULL
69,"Kameo: Elements of Power",38,NULL,3,3,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,16,50,NULL,NULL,NULL,NULL
70,"Left 4 Dead 2",38,NULL,3,5,NULL,NULL,NULL,NULL,2,2,4,4,NULL,NULL,45,60,NULL,NULL,NULL,NULL
71,"Mass Effect",38,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,12,49,NULL,NULL,NULL,NULL
72,"Mass Effect 2",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,44,51,NULL,NULL,NULL,NULL
73,"Mass Effect 3",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,36,68,NULL,NULL,NULL,NULL
74,"Metro 2033",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,29,48,NULL,NULL,NULL,NULL
75,"Mirror's Edge",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,22,50,NULL,NULL,NULL,NULL
76,"Mortal Kombat vs. DC Universe",38,NULL,3,4,NULL,NULL,NULL,NULL,2,1,NULL,NULL,NULL,NULL,18,50,NULL,NULL,NULL,NULL
77,"Prince of Persia (2008)",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,35,60,NULL,NULL,NULL,NULL
78,"Rayman Origins",38,NULL,1,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,1,36,NULL,NULL,NULL,NULL
79,"Red Dead Redemption",38,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,17,95,NULL,NULL,NULL,NULL
80,"Undead Nightmare",38,NULL,3,4,NULL,NULL,79,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
81,"Sega Superstars Tennis",38,NULL,0,3,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,7,45,NULL,NULL,NULL,NULL
82,"Singularity",38,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,18,50,NULL,NULL,NULL,NULL
83,"Sonic & Sega All-Stars Racing",38,NULL,3,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,16,50,NULL,NULL,NULL,NULL
84,"Sonic Generations",38,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,49,49,NULL,NULL,NULL,NULL
85,"Sonic the Hedgehog",38,19,3,3,NULL,84,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86,"Viva Piñata: Trouble in Paradise",38,NULL,3,5,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,47,50,NULL,NULL,NULL,NULL
87,"Banjo-Kazooie",5,18,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,12,12,NULL,NULL,NULL,NULL
88,"Banjo-Tooie",5,18,4,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,12,12,NULL,NULL,NULL,NULL
89,"Bastion",5,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,10,12,NULL,NULL,NULL,NULL
90,"BattleBlock Theater",5,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,13,30,NULL,NULL,NULL,NULL
91,"Battlefield 1943",5,NULL,0,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,12,12,NULL,NULL,NULL,NULL
92,"Beyond Good and Evil HD",5,14,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,12,12,NULL,NULL,NULL,NULL
93,"Bionic Commando: Rearmed",5,NULL,4,5,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,9,12,NULL,NULL,NULL,NULL
94,"Carcassonne",5,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,2,12,NULL,NULL,NULL,NULL
95,"Dead Rising 2: Case Zero",5,NULL,3,4,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL
96,"Death Tank",5,NULL,0,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,1,12,NULL,NULL,NULL,NULL
97,"Death Tank Zwei",5,NULL,0,1,NULL,96,NULL,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
98,"Defense Grid: The Awakening",5,NULL,3,3,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,7,22,NULL,NULL,NULL,NULL
99,"Doom",5,36,2,NULL,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,2,12,NULL,NULL,NULL,NULL
100,"Doritos Crash Course",5,NULL,3,3,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,5,15,NULL,NULL,NULL,NULL
101,"City Lights",5,NULL,3,3,NULL,NULL,100,NULL,4,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
102,"Dungeon Defenders",5,NULL,1,NULL,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,0,12,NULL,NULL,NULL,NULL
103,"Frogger: Hyper Arcade Edition",5,NULL,0,4,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,8,12,NULL,NULL,NULL,NULL
104,"From Dust",5,NULL,4,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,11,12,NULL,NULL,NULL,NULL
105,"Gatling Gears",5,NULL,3,3,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,5,12,NULL,NULL,NULL,NULL
106,"Geometry Wars 2: Retro Evolved",5,NULL,0,4,NULL,NULL,NULL,NULL,4,4,NULL,NULL,NULL,NULL,6,12,NULL,NULL,NULL,NULL
107,"Gotham City Imposters",5,NULL,0,5,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,6,12,NULL,NULL,NULL,NULL
108,"Grabbed by the Ghoulies",73,NULL,3,2,NULL,NULL,NULL,NULL,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
109,"Greed Corp",5,NULL,3,5,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,10,12,NULL,NULL,NULL,NULL
110,"Hydro Thunder Hurricane",5,NULL,1,NULL,NULL,NULL,NULL,NULL,4,1,NULL,NULL,NULL,NULL,0,15,NULL,NULL,NULL,NULL
111,"Insanely Twisted Shadow Planet",5,NULL,3,4,NULL,NULL,NULL,NULL,1,4,NULL,NULL,NULL,NULL,4,17,NULL,NULL,NULL,NULL
112,"Lara Croft and the Guardian of Light",5,NULL,1,NULL,NULL,NULL,NULL,NULL,1,2,NULL,NULL,NULL,NULL,0,12,NULL,NULL,NULL,NULL
113,"Lode Runner (2009)",5,NULL,2,3,NULL,NULL,NULL,NULL,4,2,NULL,NULL,NULL,NULL,1,15,NULL,NULL,NULL,NULL
