"id";"name";"compilation_root";"dlc_root";"console";"original_console";"completion";"ownership";"achievements";"achievement_total";"rating";"multi_rating";"now_playing";"note";"multi_note";"review";"multi_comp_local";"multi_coop_local";"multi_comp_LAN";"multi_coop_LAN";"multi_comp_online";"multi_coop_online"
1;"Animal Crossing: amiibo Festival";0;0;37;0;0;0;0;0;2;0;1;"";"Pass the Controller Only/With amiibo";"";4;1;0;0;0;0
2;"Call of Duty: Black Ops II";0;0;37;0;1;0;0;0;0;0;0;"";"";"";4;2;0;0;0;0
3;"Donkey Kong Country: Tropical Freeze";0;0;37;0;3;0;0;0;5;0;0;"";"";"";1;2;0;0;0;0
4;"Game & Wario";0;0;37;0;3;0;0;0;4;0;0;"";"Pass the Controller Only";"";5;1;0;0;0;0
5;"Mario & Sonic at the Sochi 2014 Olympic Winter Games";0;0;37;0;3;0;0;0;3;0;0;"";"";"";4;1;0;0;0;0
6;"Mario Kart 8";0;0;37;0;3;0;0;0;5;0;0;"";"";"";4;2;0;0;0;0
7;"Mario Party 10";0;0;37;0;0;0;0;0;4;0;0;"";"Optional amiibo";"";5;1;0;0;0;0
8;"Mario Tennis: Ultra Smash";0;0;37;0;0;0;0;0;4;0;0;"";"";"";4;2;0;0;0;0
9;"Monster Hunter 3 Ultimate";0;0;37;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
10;"New Super Mario Bros. U";0;0;37;0;3;0;0;0;5;0;0;"";"";"";4;5;0;0;0;0
11;"Nintendo Land";0;0;37;0;3;0;0;0;5;0;0;"";"";"";5;5;0;0;0;0
12;"Pikmin 3";0;0;37;0;4;0;0;0;5;0;0;"";"";"";2;2;0;0;0;0
13;"Rayman Legends";0;0;37;0;3;0;0;0;5;0;0;"";"";"";5;5;0;0;0;0
14;"Sonic & All-Stars Racing Transformed";0;0;37;0;2;0;0;0;0;0;0;"";"";"";5;1;0;0;0;0
15;"Super Mario 3D World";0;0;37;0;4;0;0;0;5;0;0;"";"";"";1;4;0;0;0;0
16;"Super Mario Maker";0;0;37;0;0;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
17;"Super Smash Bros. for Wii U";0;0;37;0;2;0;0;0;5;0;0;"";"Optional GameCube Adaptor/Controllers";"";8;4;0;0;0;0
18;"Wii Party U";0;0;37;0;0;0;0;0;5;0;0;"";"Optional Horizontal Gamepad Stand";"";4;4;0;0;0;0
19;"The Wonderful 101";0;0;37;0;2;0;0;0;5;0;0;"";"";"";1;5;0;0;0;0
20;"ZombiU";0;0;37;0;2;0;0;0;5;0;0;"";"";"";2;1;0;0;0;0
21;"Affordable Space Adventures";0;0;2;0;2;0;0;0;0;0;0;"";"";"";1;3;0;0;0;0
22;"Art of Balance";0;0;2;0;3;0;0;0;4;0;0;"";"";"";5;1;0;0;0;0
23;"Chasing Aurora";0;0;2;0;0;0;0;0;3;0;0;"";"";"";5;1;0;0;0;0
24;"Fast Racing Neo";0;0;2;0;3;0;0;0;4;0;0;"";"";"";4;1;0;0;0;0
25;"Runbow";0;0;2;0;3;0;0;0;4;0;0;"";"";"";9;9;0;0;0;0
26;"Shantae and the Pirate's Curse";0;0;2;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
27;"Sportsball";0;0;2;0;0;0;0;0;3;0;0;"";"";"";4;1;0;0;0;0
28;"Toki Tori 2+";0;0;2;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
29;"EarthBound";0;0;3;20;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
30;"Super Metroid";0;0;3;20;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
31;"Assassin's Creed";0;0;38;0;3;0;36;44;3;0;0;"";"";"";1;1;0;0;0;0
32;"Assassin's Creed II";0;0;38;0;3;0;47;50;5;0;0;"";"";"";1;1;0;0;0;0
33;"Banjo-Kazooie: Nuts & Bolts";0;0;38;0;4;0;59;60;5;0;0;"";"";"";2;1;0;0;0;0
34;"L.O.G.'s Lost Challenges";0;33;38;0;4;0;0;0;2;0;0;"";"";"";1;1;0;0;0;0
35;"Batman: Arkham Asylum";0;0;38;0;4;0;47;47;5;0;0;"";"";"";1;1;0;0;0;0
36;"Batman: Arkham City";0;0;38;0;4;0;65;70;5;0;0;"";"";"";1;1;0;0;0;0
37;"Harley Quinn's Revenge";0;36;38;0;3;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
38;"Bioshock";0;0;38;0;3;0;39;50;5;0;0;"";"";"";1;1;0;0;0;0
39;"Bioshock 2";0;0;38;0;3;0;49;68;5;0;1;"";"";"";1;1;0;0;0;0
40;"Minerva's Den";0;39;38;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
41;"Brütal Legend";0;0;38;0;3;0;34;59;5;0;0;"";"";"";1;1;0;0;0;0
42;"Bulletstorm";0;0;38;0;3;0;29;60;5;0;0;"";"";"";1;1;0;0;0;0
43;"Call of Duty 4: Modern Warfare";0;0;38;0;3;0;31;37;4;0;0;"";"";"";4;1;0;0;0;0
44;"Call of Duty: Modern Warfare 2";0;0;38;0;3;0;39;50;5;0;0;"";"";"";4;2;0;0;0;0
45;"Call of Duty: Modern Warfare 3";0;0;38;0;3;0;19;76;4;0;0;"";"";"";4;2;0;0;0;0
46;"Dark Void";0;0;38;0;3;0;35;47;3;0;0;"";"";"";1;1;0;0;0;0
47;"Dead Rising";0;0;38;0;3;0;21;50;3;0;0;"";"";"";1;1;0;0;0;0
48;"The Elder Scrolls IV: Oblivion";0;0;38;0;3;0;50;60;4;0;0;"";"";"";1;1;0;0;0;0
49;"Fable III";0;0;38;0;3;0;25;60;2;0;0;"";"";"";1;2;0;0;0;0
50;"Fallout 3";0;0;38;0;3;0;63;72;5;0;0;"";"";"";1;1;0;0;0;0
51;"Broken Steel";0;50;38;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
52;"Mothership Zeta";0;50;38;0;3;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
53;"Operation: Anchorage";0;50;38;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
54;"The Pitt";0;50;38;0;4;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
55;"Point Lookout";0;50;38;0;3;0;0;0;5;0;0;"";"";"";1;1;0;0;0;0
56;"Far Cry 2";0;0;38;0;3;0;33;48;4;0;0;"";"";"";1;1;0;0;0;0
57;"Gears of War";0;0;38;0;3;0;21;57;4;0;0;"";"";"";2;2;4;4;0;0
58;"Gears of War 2";0;0;38;0;3;0;56;79;5;0;0;"";"";"";2;2;4;4;0;0
59;"Road to Ruin";0;58;38;0;3;0;0;0;4;0;0;"";"";"";2;2;4;4;0;0
60;"Gears of War 3";0;0;38;0;3;0;27;82;4;0;0;"";"";"";2;2;4;4;0;0
61;"Grand Theft Auto IV";0;0;38;0;3;0;30;65;5;0;0;"";"";"";1;1;0;0;0;0
62;"Halo 3";0;0;38;0;4;0;78;79;5;0;0;"";"";"";4;2;8;4;0;0
63;"Halo 3: ODST";0;0;38;0;4;0;42;47;5;0;0;"";"";"";1;2;0;4;0;0
64;"Halo 3: Mythic";63;0;38;0;0;0;78;79;5;0;0;"";"";"";4;1;8;0;0;0
65;"Halo 4";0;0;38;0;3;0;35;57;5;0;0;"";"";"";4;2;8;4;0;0
66;"Halo Wars";0;0;38;0;3;0;47;58;5;0;0;"";"";"";1;1;2;2;0;0
67;"Halo: Combat Evolved Anniversary";0;0;38;0;4;0;37;44;4;0;0;"";"";"";1;2;0;0;0;0
68;"Halo: Reach";0;0;38;0;3;0;60;69;5;0;0;"";"";"";4;2;8;4;0;0
69;"Kameo: Elements of Power";0;0;38;0;3;0;16;50;3;0;0;"";"";"";1;2;0;0;0;0
70;"Left 4 Dead 2";0;0;38;0;3;0;45;60;5;0;0;"";"";"";2;2;4;4;0;0
71;"Mass Effect";0;0;38;0;3;0;12;49;3;0;0;"";"";"";1;1;0;0;0;0
72;"Mass Effect 2";0;0;38;0;3;0;44;51;4;0;0;"";"";"";1;1;0;0;0;0
73;"Mass Effect 3";0;0;38;0;3;0;36;68;4;0;0;"";"";"";1;1;0;0;0;0
74;"Metro 2033";0;0;38;0;3;0;29;48;4;0;0;"";"";"";1;1;0;0;0;0
75;"Mirror's Edge";0;0;38;0;3;0;22;50;4;0;0;"";"";"";1;1;0;0;0;0
76;"Mortal Kombat vs. DC Universe";0;0;38;0;3;0;18;50;4;0;0;"";"";"";2;1;0;0;0;0
77;"Prince of Persia (2008)";0;0;38;0;3;0;35;60;4;0;0;"";"";"";1;1;0;0;0;0
78;"Rayman Origins";0;0;38;0;1;0;1;36;0;0;0;"";"";"";1;4;0;0;0;0
79;"Red Dead Redemption";0;0;38;0;3;0;17;95;3;0;0;"";"";"";1;1;0;0;0;0
80;"Undead Nightmare";0;79;38;0;3;0;0;0;4;0;0;"";"";"";1;1;0;0;0;0
81;"Sega Superstars Tennis";0;0;38;0;0;0;7;45;3;0;0;"";"";"";4;2;0;0;0;0
82;"Singularity";0;0;38;0;3;0;18;50;4;0;0;"";"";"";1;1;0;0;0;0
83;"Sonic & Sega All-Stars Racing";0;0;38;0;3;0;16;50;4;0;0;"";"";"";4;1;0;0;0;0
84;"Sonic Generations";0;0;38;0;4;0;49;49;5;0;0;"";"";"";1;1;0;0;0;0
85;"Sonic the Hedgehog";84;0;38;19;3;0;0;0;3;0;0;"";"";"";1;1;0;0;0;0
86;"Viva Piñata: Trouble in Paradise";0;0;38;0;0;0;47;50;5;0;0;"";"";"";4;2;0;0;0;0
87;"Banjo-Kazooie";0;0;5;0;4;0;12;12;5;0;0;"";"";"";1;1;0;0;0;0
88;"Banjo-Tooie";0;0;5;0;4;0;12;12;5;0;0;"";"";"";4;1;0;0;0;0
89;"Bastion";0;0;5;0;3;0;10;12;4;0;0;"";"";"";1;1;0;0;0;0
90;"BattleBlock Theater";0;0;5;0;3;0;13;30;4;0;0;"";"";"";1;1;0;0;0;0
91;"Battlefield 1943";0;0;5;0;0;0;12;12;4;0;0;"";"";"";1;1;0;0;0;0
92;"Beyond Good and Evil HD";0;0;5;0;3;0;12;12;4;0;0;"";"";"";1;1;0;0;0;0
93;"Bionic Commando: Rearmed";0;0;5;0;4;0;9;12;5;0;0;"";"";"";4;2;0;0;0;0
94;"Carcassonne";0;0;5;0;0;0;2;12;3;0;0;"";"";"";4;1;0;0;0;0
95;"Dead Rising 2: Case Zero";0;0;5;0;3;0;11;12;4;0;0;"";"";"";1;1;0;0;0;0
96;"Death Tank";0;0;5;0;0;0;1;12;3;0;0;"";"";"";4;1;0;0;0;0
97;"Death Tank Zwei";96;0;5;0;0;0;0;0;1;0;0;"";"";"";4;1;0;0;0;0
98;"Defense Grid: The Awakening";0;0;5;0;3;0;7;22;3;0;0;"";"";"";1;1;0;0;0;0
99;"Doom";0;0;5;0;2;0;2;12;0;0;0;"";"";"";4;4;0;0;0;0
100;"Doritos Crash Course";0;0;5;0;3;0;5;15;3;0;0;"";"";"";4;1;0;0;0;0
101;"City Lights";0;100;5;0;3;0;0;0;3;0;0;"";"";"";4;1;0;0;0;0
102;"Dungeon Defenders";0;0;5;0;1;0;0;12;0;0;0;"";"";"";1;4;0;0;0;0
103;"Frogger: Hyper Arcade Edition";0;0;5;0;0;0;8;12;4;0;0;"";"";"";4;1;0;0;0;0
104;"From Dust";0;0;5;0;4;0;11;12;5;0;0;"";"";"";1;1;0;0;0;0
105;"Gatling Gears";0;0;5;0;3;0;5;12;3;0;0;"";"";"";1;2;0;0;0;0
106;"Geometry Wars 2: Retro Evolved";0;0;5;0;0;0;6;12;4;0;0;"";"";"";4;4;0;0;0;0
107;"Gotham City Imposters";0;0;5;0;0;0;6;12;5;0;0;"";"";"";1;1;0;0;0;0
108;"Grabbed by the Ghoulies";0;0;5;0;3;0;0;0;2;0;0;"";"";"";1;1;0;0;0;0
109;"Greed Corp";0;0;5;0;3;0;10;12;5;0;0;"";"";"";4;1;0;0;0;0
110;"Hydro Thunder Hurricane";0;0;5;0;1;0;0;15;0;0;0;"";"";"";4;1;0;0;0;0
111;"Insanely Twisted Shadow Planet";0;0;5;0;2;0;4;17;0;0;0;"";"";"";1;4;0;0;0;0
112;"Lara Croft and the Guardian of Light";0;0;5;0;1;0;0;12;0;0;0;"";"";"";1;2;0;0;0;0
113;"Lode Runner (2009)";0;0;5;0;2;0;1;15;3;0;0;"";"";"";4;2;0;0;0;0
114;"Marvel vs. Capcom 2: New Age of Heroes";0;0;5;0;4;0;0;12;2;0;0;"";"";"";2;1;0;0;0;0
115;"Monaco: What's Yours is Mine";0;0;5;0;2;0;1;12;0;0;0;"";"";"";1;4;0;0;0;0
116;"NBA Jam: On Fire Edition";0;0;5;0;2;0;2;12;3;0;0;"";"";"";4;1;0;0;0;0
117;"Pac-Man Championship Edition DX+";0;0;5;0;0;0;12;12;4;0;0;"";"";"";1;1;0;0;0;0
