id,"name",console,original_console,completion,rating,now_playing,compilation_root,dlc_root,"multi_note",multi_comp_local,multi_coop_local,multi_comp_LAN,multi_coop_LAN,multi_comp_online,multi_coop_online,achievements,achievement_total,ownership,multi_rating,"note","review"
1,"Animal Crossing: amiibo Festival",37,0,0,2,0,0,0,"Pass the Controller Only/With amiibo",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
2,"Call of Duty: Black Ops II",37,0,1,0,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
3,"Donkey Kong Country: Tropical Freeze",37,0,3,5,0,0,0,"",1,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
4,"Game & Wario",37,0,3,4,0,0,0,"Pass the Controller Only",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
5,"Mario & Sonic at the Sochi 2014 Olympic Winter Games",37,0,3,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
6,"Mario Kart 8",37,0,3,5,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
7,"Mario Party 10",37,0,0,4,0,0,0,"Optional amiibo",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
8,"Mario Tennis: Ultra Smash",37,0,0,4,0,0,0,"",4,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
9,"Monster Hunter 3 Ultimate",37,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
10,"New Super Mario Bros. U",37,0,3,5,0,0,0,"",4,5,NULL,NULL,NULL,NULL,0,0,0,0,"",""
11,"Nintendo Land",37,0,3,5,0,0,0,"",5,5,NULL,NULL,NULL,NULL,0,0,0,0,"",""
12,"Pikmin 3",37,0,4,5,0,0,0,"",2,2,NULL,NULL,NULL,NULL,0,0,0,0,"",""
13,"Rayman Legends",37,0,3,5,0,0,0,"",5,5,NULL,NULL,NULL,NULL,0,0,0,0,"",""
14,"Sonic & All-Stars Racing Transformed",37,0,2,0,0,0,0,"",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
15,"Super Mario 3D World",37,0,4,5,0,0,0,"",1,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
16,"Super Mario Maker",37,0,0,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
17,"Super Smash Bros. for Wii U",37,0,3,5,0,0,0,"Optional GameCube Adaptor/Controllers",8,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
18,"Wii Party U",37,0,0,5,0,0,0,"Optional Horizontal Gamepad Stand",4,4,NULL,NULL,NULL,NULL,0,0,0,0,"",""
19,"The Wonderful 101",37,0,3,5,0,0,0,"",1,5,NULL,NULL,NULL,NULL,0,0,0,0,"",""
20,"ZombiU",37,0,3,5,0,0,0,"",2,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
21,"Affordable Space Adventures",2,0,2,0,0,0,0,"",1,3,NULL,NULL,NULL,NULL,0,0,0,0,"",""
22,"Art of Balance",2,0,3,4,0,0,0,"",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
23,"Chasing Aurora",2,0,0,3,0,0,0,"",5,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
24,"Fast Racing Neo",2,0,3,4,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
25,"Runbow",2,0,3,4,0,0,0,"",9,9,NULL,NULL,NULL,NULL,0,0,0,0,"",""
26,"Shantae and the Pirate's Curse",2,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
27,"Sportsball",2,0,0,3,0,0,0,"",4,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
28,"Toki Tori 2+",2,0,3,4,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
29,"EarthBound",3,20,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
30,"Super Metroid",3,20,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
31,"Assassin's Creed",38,0,3,3,0,0,0,"",1,1,NULL,NULL,NULL,NULL,36,44,0,0,"",""
32,"Assassin's Creed II",38,0,3,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,47,50,0,0,"",""
33,"Banjo-Kazooie: Nuts & Bolts",38,0,4,5,0,0,0,"",2,1,NULL,NULL,NULL,NULL,59,60,0,0,"",""
34,"L.O.G.'s Lost Challenges",38,0,4,2,0,0,33,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
35,"Batman: Arkham Asylum",38,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,47,47,0,0,"",""
36,"Batman: Arkham City",38,0,4,5,0,0,0,"",1,1,NULL,NULL,NULL,NULL,65,70,0,0,"",""
37,"Harley Quinn's Revenge",38,0,3,3,0,0,36,"",1,1,NULL,NULL,NULL,NULL,0,0,0,0,"",""
