"gamename","tagname",gameid,tagid
"Super Pole Riders","Single Screen",197,6
"Super Street Fighter IV: 3D Edition","Fighting",459,14
"Super Street Fighter II Turbo: HD Remix","Fighting",200,14
"Mortal Kombat (2011)","Fighting",169,14
"Mortal Kombat vs. DC Universe","Fighting",76,14
"Mario Party: Star Rush","Pass the Controller",435,13
"Game & Wario","Pass the Controller",4,13
"Animal Crossing: amiibo Festival","Pass the Controller",1,13
"Regular Human Basketball","Split Controller",635,12
"Mario Party 7","Split Controller",306,12
"Super Pole Riders","Split Controller",197,12
"Hokra","Split Controller",195,12
"Kuru Kuru Kururin","Accessible",575,1
"LittleBigPlanet","Accessible",496,1
"Mario Party: Star Rush","Accessible",435,1
"Mario Party: Island Tour","Accessible",434,1
"Art of Balance","Accessible",22,1
"Affordable Space Adventures","Accessible",21,1
"Wii Party U","Accessible",18,1
"Super Mario 3D World","Accessible",15,1
"Rayman Legends","Accessible",13,1
"Nintendo Land","Accessible",11,1
"New Super Mario Bros. U + New Super Luigi U","Accessible",10,1
"Mario Tennis: Ultra Smash","Accessible",8,1
"Mario Party 10","Accessible",7,1
"Mario Kart 8","Accessible",6,1
"Game & Wario","Accessible",4,1
"Animal Crossing: amiibo Festival","Accessible",1,1
